player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Aaron Connolly,2019,Ireland,19,24,1258,6.68,3,1,4,10,6,0,0,6.86,6.88,0,6.68,0.21,0.07,0.29,0.72,0.43,0,0,361,FALSE,TRUE,FALSE,FALSE,6.62,19,6.68,
Aaron Connolly,2020,Ireland,20,17,791,6.62,2,1,4,4,3,0,0,6.68,6.88,0,6.65,0.23,0.11,0.46,0.46,0.34,0,0,400,FALSE,TRUE,FALSE,FALSE,6.63,19,6.68,
Aaron Connolly,2021,,20,20.5,1024.5,7.34,2,1,4,7,4.5,0,0,7.34,6.65,0,6.67,0.22,0.09,0.37,0.59,0.39,0,0,420.5,,,,,6.63,19,6.68,7.34
Aaron Connolly,2022,,21,20.5,1024.5,6.7,2,1,4,7,4.5,0,0,6.7,6.7,0,6.67,0.22,0.09,0.37,0.59,0.39,0,0,462.5,,,,,6.63,19,6.68,6.7
Aaron Connolly,2023,,22,20.5,1024.5,7.21,2,1,4,7,4.5,0,0,7.21,6.7,0,6.67,0.22,0.09,0.37,0.59,0.39,0,0,506.5,,,,,6.63,19,6.68,7.21
Aaron Connolly,2024,,23,20.5,1024.5,7.17,2,1,4,7,4.5,0,0,7.17,6.7,0,6.67,0.22,0.09,0.37,0.59,0.39,0,0,552.5,,,,,6.63,19,6.68,7.17
Aaron Connolly,2025,,24,20.5,1024.5,6.99,2,1,4,7,4.5,0,0,6.99,6.7,0,6.67,0.22,0.09,0.37,0.59,0.39,0,0,600.5,,,,,6.63,19,6.68,6.99
Aaron Cresswell,2017,England,27,36,3069,6.86,1,3,0.8,128,21,44,0,6.86,6.88,0,6.86,0.03,0.09,0.02,3.75,0.62,1.29,0,729,TRUE,FALSE,FALSE,FALSE,6.81,30,7.1,
Aaron Cresswell,2018,England,28,20,1589,6.81,0,1,0.5,94,16,23,0,6.86,6.88,0,6.84,0,0.06,0.03,5.32,0.91,1.3,0,784,TRUE,FALSE,FALSE,FALSE,6.71,30,7.1,
Aaron Cresswell,2019,England,29,31,2727,6.71,3,0,1.4,166,26,35,0,6.81,6.86,-0.05,6.79,0.1,0,0.05,5.48,0.86,1.16,0,841,TRUE,FALSE,FALSE,FALSE,7.1,30,7.1,
